id,score
tt11198810,-10.886587121824501
tt1809398,-10.660137802256667
tt7939766,-10.662004725400593
tt1211837,-10.629910627008664
tt10265034,-10.658225310437587
tt5962210,-10.885083764384603
tt2179116,-10.888196526006103
tt3385524,-10.88728014432145
tt2488496,-10.662076025024978
tt3471098,-10.887049129584437
tt2937254,-10.901655247887724
tt9067182,-10.8884565447994
tt1979376,-10.658867371467963
tt2345737,-10.886872007972443
tt1210819,-10.887283823351694
tt10065694,-10.660823841685099
tt10243992,-10.662107412589524
tt0790628,-10.659738526908196
tt6791238,-10.887875404148648
tt10293406,-10.661177093122344
tt2386490,-10.660982016353083
tt5322012,-10.660042818680594
tt5304992,-10.887061137994095
tt3521126,-10.887007475103388
tt2872718,-10.662093275863016
tt10275534,-10.661047094450147
tt3682448,-10.660379845731907
tt11286314,-10.662287520841529
tt1623205,-10.887028426647284
tt2582496,-10.627096706904588
tt8721424,-10.658334349278775
tt14900738,-10.890859337727937
tt3332064,-10.661417315890025
tt3315342,-10.659407181505289
tt6499752,-10.660891392048969
tt3397884,-10.888117699091335
tt3882082,-10.660253478444117
tt9606374,-10.66100938214813
tt3704428,-10.887543406844035
tt2057392,-10.918523277110088
tt11245972,-10.66093732022412
tt3783958,-10.661805874417132
tt6977338,-10.890418547224828
tt16419074,-10.901796065903953
tt4645330,-10.644926430540842
tt6169694,-10.661180133328783
tt5613484,-10.630563372456592
tt3390572,-10.661962690838456
tt5776858,-10.660981692793683
tt3416744,-10.658845332799224
tt4273800,-10.660847174200315
tt1259528,-10.887939339692082
tt1967545,-10.660880709512435
tt4882376,-10.660798284598608
tt1959563,-10.885921688356751
tt10931784,-10.660223583442622
tt2473794,-10.658336367489532
tt3892172,-10.619946821643527
tt6571548,-10.661179223270109
tt1413492,-10.888194920897483
tt14483774,-10.661108726085354
tt1790809,-10.661449318570865
tt1398426,-10.660780601788348
tt5827916,-10.65842992741338
tt1213663,-10.659498987437846
tt6866224,-10.662549055891994
tt1517268,-10.887309428876648
tt5536610,-10.66098688036301
tt5918074,-10.659308501262398
tt2704998,-10.660338716481979
tt0787474,-10.661158218421052
tt0490215,-10.661578034237902
tt1563742,-10.660505282289884
tt1825683,-10.660648874243073
tt8652728,-10.887762490691332
tt1587310,-10.661654644164082
tt13287846,-10.887092653756707
tt6341832,-10.660078039723475
tt3236120,-10.660933402628284
tt7984734,-10.660945725347313
tt3721954,-10.659908921702039
tt20420628,-10.890405260217939
tt6679794,-10.661290943184174
tt1791528,-10.661610910280183
tt4761112,-10.659671015211844
tt14402146,-10.66058036463731
tt2274648,-10.886813212247752
tt3824648,-10.886560649395665
tt2431286,-10.659705346658734
tt19500164,-10.660995970361991
tt9827834,-10.660790942122938
tt2884018,-10.629325131857993
tt5308322,-10.659835194715649
tt2103281,-10.65917006663419
tt0829150,-10.899676281585066
tt3181822,-10.901239798806685
tt8633478,-10.630104176958456
tt2234155,-10.661025007865799
tt8206668,-10.886424218127722
tt6266538,-10.652129246619262
tt3564472,-10.888455600719984
tt2120120,-10.66235837578771
tt5814060,-10.660151572930813
tt5580266,-10.658957475227325
tt6412452,-10.66220310594711
